7128037324950179246,3029759850245377454,0.15
7037956678185751982,3741321751576137134,1.0
7758542029533312430,2903650008518286766,0.4
6263345655145835898,5380639226672901550,0.65
4903249157137890734,4633044921070263726,0.0
4714106134097329530,5146454235152356730,0.0
1660657397867677102,6038167448594883962,0.1
1354421354686694830,552772076096931194,0.45
1354424439384724910,5479718086402631086,0.35
6695689583444710830,2111021416241810862,0.55
2930684293223890298,5542774271133003130,1.0
3876437895681318318,3831400550945850798,0.65
1147258296034581882,8082800475287350702,1.0
2552375528753749422,8316990026919251322,1.0
5605818490332050810,7857620482857043322,1.0
4020547723799625134,4975310903363712430,0.0
6677676142952230266,4588006501165745530,1.0
669865691515716986,3903462375181723054,0.0
5299579817651672442,2065995689980423546,0.0
525760402713206138,2849615469768103290,0.0
3741334396150097326,2516351422994124206,0.0
5794973068732833198,7641441834074697134,1.0
4020555364631969146,7875633600644738426,0.5
3453100811858425262,4822192495541613998,0.5
570794952760847738,1183281159015200122,0.0
4470914788727098746,7398257318356419962,0.15
6506541900146935162,687883887398927790,0.0
1300381230796866990,5029364238815337850,0.0
1075201227031365038,8371035137646673326,0.6
2147057438856711598,8046771864059624878,0.5
7533361485386630574,5272554489146840442,0.0
3263944723952444794,1894855757669260666,0.5
246538425976192430,5939088354939753902,1.0
813990266318812590,5146442631050509742,0.05
4741122517729422714,3191893606808769966,0.85
6047167568454077818,1354412668899194234,0.55
399661848938614138,5587806494047128954,1.0
4407864363333315962,7740529274738478458,0.65
2651448441200244090,2732517645306174842,1.0
4696083535094799790,8226904071260257638,1.0
5488716197290421626,7398252025685718446,0.0
6416457019412071802,2786565370863766906,1.0
7947693180523578798,6299370788867485102,0.65
4200698742335372666,1516550755867921838,0.9
7236119546734429614,4750130038879804846,0.35
2642456512714126766,129441650488933754,0.35
5470710468890324398,3894443877543333294,1.0
570796463325437306,1615635383942016430,0.65
2444295569018600878,642853309867134382,0.0
2020949521801067950,5074398253198265774,0.0
8010732835740370298,552781557486972282,0.0
8154846433858033070,7010932058009404846,0.45
4768145326889235886,5506729832495785390,0.0
994137050720398766,3750328944973235578,0.35
9001536001909626234,5650856257897885102,0.5
1876838662704741806,931082107869220270,0.6
4173680005658564014,219517225962923386,0.5
2138039166950065582,7299168730320303534,1.0
480720110014856622,7749531830328133038,0.0
6128236059185005998,5182484144005455278,0.5
2020945362898531758,4407864985240452474,0.0
8983516220713547130,5614827265447585198,0.5
5137450316778411386,7947692464142923130,0.7
3381035733222002094,1966902196052194734,0.5
7803576009637371258,435690057755065722,0.6
4209698966374763950,8271941679961118126,0.0
6686680440791321978,877036508359247278,0.6
3678275897567800698,8344004549286079866,0.35
2219111484529608110,5155460832501562746,0.95
1948887991060164014,2687483607888602542,0.0
3426082745996623278,5731914333581823406,0.55
3408055327068356014,7947693181605031342,1.0
8560173101704920494,2246137658052238766,0.0
4227707584185331118,7353211407866174894,0.95
3903459491994436986,8235922340530257274,1.0
3119822770412797358,6245320957013013934,1.0
5263549445215124910,1633643571636759982,0.65
7353210612989939118,6938877291498626478,1.0
48368222431356334,444694913542837678,1.0
2480322009421616558,7227120866866376058,0.0
6938886852342359470,1255341593162638766,0.0
4669069725252517242,6659664806059797934,0.6
8028752765387003310,7929679327996990842,0.0
7164064275235169658,7416270070194804142,0.1
2011936482444848558,3687289475179990394,0.15
1750743336289310126,4750141066616829358,0.0
1894854784809817518,8100819109700717998,0.0
8443088593590119802,5894052804157515182,0.0
3795368909032826234,5623826350980095354,0.6
165470449192424878,7641446430765313402,1.0
8839398798534831482,2327193081149013422,0.95
3390038755335863726,8235923622148896174,0.5
7983709635970631034,7623437268475467182,0.5
5632838046018225530,3660261494789922170,1.0
5092404889825344890,2336201545414358394,0.0
417663006055499182,5038361127118394746,0.15
1336412497386804654,5695882663256763770,0.55
8929473023227669882,6002130245976851886,0.65
8353014581411048878,4560986825543142830,0.5
534769278949346682,7992728602610073006,0.0
5119433708321480058,6056178749944450426,0.1
2696494928812699054,8226914987084402094,1.0
904062670680442234,4290769242938795386,0.0
1345413235855084974,3272951928860777850,0.9
895050886597289390,7902649777126612346,0.15
5686883280784240046,2020945339383901614,1.0
399652477814277550,5155453654257708462,0.0
4560984975655499130,2822597351489443246,0.5
8731312778229968302,822993101266275758,1.0
5948084280053032366,3363027444192472494,0.0
624828592359908730,1021155654713320826,0.85
6218309667511594362,7911659025999551918,0.95
2038971558237097338,2741531441926860154,0.4
7227109441310631342,6173267901493958010,0.9
7560381628150279546,7641443198413901230,0.5
5245533982627337646,7245130946366916014,0.55
8785361947669667246,8506139525764404602,0.0
1669674575919940986,2957703512207662458,0.0
841013478310321582,7623427448042300794,0.0
5623834635724051886,2822589390478699950,0.5
1075197640899521966,3110821895844910510,0.65
3290969988926672250,6875836433579113902,0.45
1507547323128167854,6542568852894121338,0.15
940081520393504174,2345208593158174126,0.0
3056777882762616186,4038568736177479034,1.0
3218912328895620526,6065181999731154350,0.0
5912066188483427758,3056782773776229806,0.4
6542571740103859578,291563095586807214,0.0
2093012361166196142,7137043985639478702,1.0
822988939916768686,4560975805103072634,0.4
4912268122961311150,877042837199611258,0.15
7677475114746869166,8857415100668202414,0.0
8506132100775411118,4263746464724170106,0.5
2480318024628850094,6947894610252625326,0.0
2876637918009806254,8569179197482241454,0.45
6362427775283602862,5479719868886826362,0.15
4569991334199000494,30363088021417390,0.45
7281149977656159610,7713503984658918778,0.0
4353819956642555258,5993124282929964410,0.0
8821390459628377518,8316982948919403898,0.0
5038362390138846638,1615632141712598446,0.6
6344415334177928570,4011548162903149998,0.35
8722311488019686778,8542169942900018554,0.55
3723320026583057838,3579203188050748794,0.0
7839606257369372026,2417269897592290682,0.5
2948687143609613742,1804780812071482798,0.0
8380042334129886638,6038170527878245806,0.55
4615022723567826350,6632643173181867438,1.0
534755875374007726,8893437525515445626,1.0
7740528702602089850,7974707365616436602,0.65
1516546187747624366,3660261109252562350,0.65
6137236535065071022,489730065790272942,0.95
2354222930249960878,7704498822499880314,1.0
4506936030711086458,1975908470634786222,0.9
4218711936322317742,426681055624353198,0.7
8920472403472129402,4083605170099684782,0.1
913070467451258234,3804378911029443962,0.8
3173871425854979502,4182679007488877998,0.0
4633042655960145274,5569789711120131450,0.5
8136831941323142574,3173875408436532602,0.5
696895816125255086,3741325673042920826,0.5
8767347222115634606,2120027443148805498,0.0
2840609235423858094,2876632581051143546,0.0
6083201824826324398,4633034145004957102,1.0
7497325790766114170,336603590813074862,0.1
7037955579660506490,21355655952063866,0.65
1633644511796471214,7713499810549736826,0.95
3399052044749792634,7983720907361523066,0.65
5290558684414729646,3525147069956920750,0.65
5101418188855991674,6920870249937141114,0.5
6830799912420748718,6155262150821989806,1.0
5894052829527346606,7983715460662914478,1.0
4173673762458811770,7452289433071091066,0.5
1696692011044527482,7128041336571260282,0.0
3056776531774903726,8839405156882294190,1.0
6029159029202206126,8271947141855055226,0.5
7452287657605586350,8974512791237801390,0.0
8929475009522980270,8938482897514147246,0.5
1768751937265409454,3912457172877221294,0.45
1318396187693575546,8127835928847285678,1.0
5272553741907672494,1957906182990370222,0.5
1588608502835813754,3182888055511512494,0.55
6641637706672645550,7407259945514409338,0.45
4470913184672146810,4101622414566389166,0.0
6659664763069953402,6371433895057393018,0.85
4993331311139888506,6704698400834985338,0.5
7434276731712052602,651856963627740538,0.7
5840006618419309998,2714510438858849710,0.65
3345003696133186938,2183074078032008570,1.0
804984710949442990,291571306872974766,0.9
75400384503041454,3858424751205309870,0.95
7110021681690238382,6470500172305773946,0.0
8947490994362518958,4173666208334701946,1.0
2372237435512987054,6155258515892039086,0.45
8578200390168192378,2588408337471528314,0.6
2579390076723213690,8857415101576375674,0.9
1570595533072543150,813994552562275758,0.6
1057184487849530746,7146047582652106158,0.5
7929672314521241006,1516552919199958446,0.0
1246336419986234798,4687088122659540398,0.65
958110255071280506,5975117112136562042,0.5
5686886152787887467,6749728218012806574,0.0
7028960548484793774,2002941579136710010,0.0
7686473164036380026,5155449843475144058,1.0
570795777784778106,7101005752449402234,0.4
2750537934948494714,2372235716923733422,0.7
5524760241781396858,5155460183073762734,0.5
5011343705239907758,7884646066337391994,0.0
1660671761528188334,877041176186623354,0.5
3678278717983681914,4092609718147380602,1.0
3074797340176256430,5767951495782397358,1.0
2084005405155003770,2291164615296714106,0.4
372631913625589166,1948898489862813050,0.1
6020153101926231418,8353011015133330810,0.0
8127834265893369262,4786165141062432174,1.0
2831607641170521466,39360617691850106,0.0
3317993343302524282,4768139447335089582,0.5
5758932537571540398,480717582743733678,0.0
8163865403255623086,7641437174366135674,0.6
4047572910656818606,6866817699397526958,1.0
4930280895741980078,4542970786037546414,0.05
5101421869475720622,5876025015930117550,0.5
2957703730283935150,138451950297505198,0.0
8470111815166143918,7533365332331347322,0.0
8506138468119221626,7371220127044801914,0.6
7713499892241794478,2453299550884455802,1.0
4335795064354897274,6020150003955594670,0.9
1156264216728534446,2255142537853963642,0.1
8136832084429088122,2588411290099320238,0.4
4777148500127761838,4074590046772116858,1.0
4119635155435165102,642857901244499374,1.0
8767348883913237934,2759540263741607290,0.0
6110217818019874170,768953428514418094,1.0
5209498412061025658,7866616786999297402,0.4
759941701264633210,5065382942261398906,0.5
8605218692599088506,8136843093355695482,0.0
922074839673355642,8307981702788068730,0.15
633846735810368942,5840012216909516206,0.0
3804380414840049018,2543371544179649914,0.35
4281766680360666542,7821585875121034618,0.4
7803571443462933934,1786757313374250414,0.35
66393222035060090,5858022250162056570,0.0
1039161955786104238,2615429030001991086,0.15
4633047425848411566,426679282563610030,0.65
5515752675980981678,1309385307139968430,0.95
4137647135399450030,4002543200541875578,0.0
4254740659664287098,6047173423999491450,0.3
5497738610638943662,2147058542699881850,1.0
8965506023216324014,6695687157051655546,1.0
606823632713946490,6119225038183538042,0.25
2876641056074935726,2147056336126846382,1.0
4840202430605319598,6587605522511648174,0.5
6983917901927329198,318594314182735226,0.0
93414247436232058,8416061350316236206,0.0
7731517923922304430,3336005040408561018,0.0
5407651423433143674,5641840539572848046,0.65
462709863765644666,3209895885406100858,0.5
7371229529986196910,8569188801301237166,0.5
7776555255611245946,3930475541503337850,0.0
2804574622590684590,7200090718622547374,0.15
4425877241791634862,5912065055888197038,0.1
2705501930408535470,2210100183542863226,0.0
3092803342421140910,1246325710687022510,0.0
5876036024547005870,5921073294764885422,0.7
5668861284292617646,6938876398183273902,0.5
1660662583414134138,525749372315710894,0.0
6578588234692183470,1831794243790562682,0.75
669864940749016442,705904951487604090,1.0
6695692496164933038,6947897334442020218,0.85
1804780374644555182,2930671563312625070,0.9
5650856640511804846,3507145606798806394,1.0
6218308945630571898,1444493150682326446,1.0
2732513553864539566,7164063899795254702,0.5
3894451494002525562,84406209230615930,1.0
6731724951506165166,4813191433411073454,1.0
8938484043929753006,5641844962287134126,0.6
994138656391243182,5614817307453992366,0.45
2237126702215677306,3002739703556056494,0.0
6875836993917132154,8208903046717687214,1.0
5011347261298677166,4903250159752947118,0.0
2777558757818961326,3200896307637624186,1.0
498737365849976238,7497332690777306542,0.55
1417475328998659450,4479911911476653486,0.0
1615629938674144686,6092207216237415854,1.0
5317589764882406830,669874938195254702,0.25
300579775874899374,2642452735798044078,0.7
8776354847879513518,8127836593913400750,0.5
8298977268755770746,5921070357592616366,1.0
1885837515141451182,3335996657151114670,0.6
3759340651523251578,489726686991764858,0.5
2147056273954491770,5885043791225920890,0.0
2606427325478827386,1174280428097652090,0.0
1237320114341932410,4606009924149747066,0.0
705897937418700206,3417071954611508602,1.0
4254742024504724910,5515749896104064430,1.0
5894050485089277358,6191282862418083246,0.0
3056771665196424622,408666140860755322,0.9
5434683333276169594,2354211925437930874,0.55
7659462826042193274,7704486486037978490,0.45
4588004941122272634,5758940843406185850,1.0
6605611072087199150,606813450585212334,0.3
5533764878154040750,1300369467655978414,0.1
2345209816662431150,8434081398657613230,0.0
1714710181257260410,6983920842581163438,0.0
3894457089322089850,2750527977101577594,1.0
8019752435736841646,4651055646291711406,1.0
8578200746061938094,5326596181064009134,0.1
1966912118148822394,8641246802408787322,0.65
6776756460090869166,3939488252030950778,1.0
1597616955157896570,237530649398115758,0.2
3119832196918842746,6911865253468308858,0.0
8389049267075237294,8353015843412465070,0.5
1453499957932520878,2714498015669376430,0.5
7092007064884268410,1012147611743020462,0.1
7749535884335156654,3363032442995111342,1.0
895054942183939450,7317179867010203054,0.35
4822195008644179322,318594314182735226,0.0
48380560461186426,3020752329147817390,1.0
1327399724747894190,2372234838047378862,0.5
2597411954549523834,976110252984917370,0.6
7200092781701260718,714909630335378862,0.0
8686281520973565306,5677876791392994682,0.6
5191478630620247470,8947491719398913454,0.95
1813789756753384878,1705703339171691950,1.0
7119030883802086830,1147258819967257978,1.0
4615033127481896366,6668665353915159982,0.65
8118829338222560686,3813388008614331822,0.0
8298969082947652986,1021154796930241966,0.9
895059749361173882,8596211544090770862,1.0
183487424563824046,1462503190223828398,0.5
5957095991991571834,7064986537474405754,0.0
7461304941583570298,2228115087413816698,0.65
8479117191863879086,2462305948717860270,1.0
1678677617713102202,5975116027801746810,1.0
7055979908680824186,4984322609845661050,1.0
3236920505687393710,7064988170585832826,0.7
7371232937692702074,5371634238157770106,0.35
6281358619114827182,5263545650623155630,1.0
3768351989622932858,3786368208152593786,0.5
5137436304934221178,5830998348950648186,0.0
2579401630706916782,8217903701111752110,0.0
7082991295564666286,2795573214782817658,0.5
1309374954057379246,1228319916652803450,0.0
3750337033406379438,3633242573870210478,0.5
3155850872947899770,7344203375208559994,0.45
5299569495650618798,8731320603935806842,0.55
4732122282161884590,3390043647943187834,0.9
21357289724415406,8325995570312095150,0.85
7028949278968106414,2318193693191466362,0.55
6722712984834747822,5542769717409764782,1.0
5650857388321314170,1993933812855649710,0.0
2038959794644157818,201494371512077742,0.9
6119232778231637370,354621573098229114,0.0
2705492759662736814,7785557046716212602,0.7
3534162709221414318,3687287918465154478,0.0
8578197734824162682,4939289699699965358,0.0
2002939484459564462,246535633078832558,0.85
1786763665285617070,6398454344719805870,0.5
2786565094326437242,3741328560046863738,1.0
4831201731019144622,8145852623235140986,0.5
1669667765675402618,5569781327049610670,1.0
5578800365843735930,4470913518156569978,1.0
1408466522644712826,841012312648717742,0.0
6767750642602640814,6560579589308057006,0.0
1012144884905190778,6704700253874507130,0.0
6344410378471415214,1840815705309271470,0.6
822998507404402042,3101813487827533230,0.0
6641637665520217466,1300370646952578478,0.9
6533560921612934522,1273358519189812602,1.0
6731708959612609966,3002738296752012718,0.0
6470511760101725614,5029359531485922734,0.5
4696094266469529006,5002338377271274926,0.5
651852389447179642,6317380481984429434,1.0
8803366609036508590,4515953869138945402,0.5
6218304249472630190,3218912337100393902,1.0
3858422670603566458,7794571363704937902,0.0
8983514598897966510,4975316171290160558,0.55
8344004700883248558,327601375928853934,0.5
5164467944892087674,7740525386222773626,0.0
6209307302076528046,6065177321045941678,0.65
7281150835036200366,4651056133520792954,1.0
1939890510940163450,2156062821727126906,0.5
6776756199682286970,8884432504183145902,0.0
7281161512584721786,5713906705565275514,0.0
5587807519552839086,1165273210949234094,1.0
6578598207479350702,2786557495911034286,1.0
318583087844748718,6749726124151686574,0.9
3975505948564209070,832003829360641454,0.0
6164256075929429422,327600101844594042,0.55
5731910462381131182,8389034378262490542,1.0
8001735290442200494,5731921582037351854,0.0
7875627781304624506,4795172696379405690,0.5
1525558026546658734,2174073573269712250,0.55
4515951358329091502,7902656437270338990,0.0
327597712948964730,1363429172585289082,0.85
7380229111589367214,2984724403700401582,0.3
7263143519338732974,5308577611686587822,0.0
2453298752532446638,3885444342279177594,1.0
8740319322421413242,3137848204311952814,0.0
624839128478786990,1948886800467717483,0.0
3615230363527312762,7452294348803595642,0.0
5245528524786722222,7028953645321903534,0.15
2381245099658249594,8181869698710611374,0.0
967102489658598830,1534559849010398586,1.0
5596813488281988474,1372438827620537722,1.0
1552579771433956782,877036301460776366,0.5
6380437974112871854,3345011748346547630,0.35
6452495916981685678,5110422539407871406,0.6
1156258831155981690,6974915089367043450,0.95
4533953999676276142,2732514340235247022,1.0
2966706791159752058,2930675464142067066,0.0
390641779119007150,931073740529876398,1.0
7272143651451321774,2939689296840775086,1.0
3119824916737291642,3164864173607665070,0.0
7740520171673060782,3236926932009790894,1.0
5416668182227639726,3894457172771106170,1.0
4425868779249599918,2390240756314342830,0.55
183484925538348462,669870723557088686,1.0
6515550130869321082,1660669730328831354,1.0
8974514427393572270,2291166848626550138,1.0
1111226758096610682,417669353919051130,0.0
2732528493881470382,2156052459276660142,0.5
8884434517678794158,6002128598829401518,1.0
4606012653291435438,8434080865572681134,0.5
3281956947618737582,2912656426244416942,0.95
6524556804291116410,3561187616553018746,0.5
7055973926764533114,8154851035009713530,0.0
2804572784264555950,3876440165001360814,0.5
4389844012282697082,7146040106799951226,0.5
5497724279495814522,7758540812952184186,0.5
1111218320681061754,4155662284113444218,0.0
8199889780357969326,8145851538184140154,1.0
453702314037583226,696886523137355130,0.0
5758942460692704634,6164265164882634106,0.5
4191684565308415354,2624431816771454330,0.85
1390441589936708986,7569383754226146682,0.5
5596807518798564730,3317986294867938682,0.0
1111227767644296570,4741128187303611822,0.4
6146242840972137850,6938887423464174970,0.15
5173463497594809774,7461297305284287918,1.0
7506344049415435694,3930481244381423022,0.5
1651649693963853178,1975908536403000698,0.0
3227919469810963834,7389240628792511918,0.0
4966307616620604846,4101620747320051066,1.0
1615622685239168430,6893843698005087610,1.0
1210298591899407738,2020944850793770414,0.0
831995269966187950,6740717997803341230,0.55
4416871055240256942,7128031555291360686,0.1
6335394019481396654,8830392209523625390,0.7
967115407704909230,3191889051654043054,0.65
1840811025037917562,8956489027372688762,1.0
7028958849047555502,5263535475171999150,0.05
1138239833661242746,2038970426779561338,0.5
7046971075060438446,7173073463768022446,0.95
7848611967777256826,5083401258512973178,1.0
6767749024045233582,5830991979658460590,0.0
4443892637033500078,219513343096069550,0.15
4335801069816618414,6065183145078617466,0.0
363619117842996602,2624426029066257838,0.65
7605420750507990394,1858815815523165614,0.0
895043811558249902,3029760117300307374,0.4
8596209326441252270,4993321110959881646,0.0
660859584007370158,8091807814553380270,0.65
7254136880028853626,4705100362822112634,0.0
5930079271793857966,6659656308238527918,0.15
8677276895343873454,4047566303582563758,0.0
6767738385768607098,2624427762765274542,0.65
985129293514923386,3597211073982477742,1.0
615830978594983342,4182684902668469678,0.35
8758341129131822458,7848611780362167674,0.0
5164466489551971758,3561187712647886202,0.0
5677872809536439674,4551976200856132986,0.15
4651057540038997422,2408264590581243310,0.4
3939482987121184122,3921472591916490106,1.0
1444484096561950074,7001931122037472634,0.35
3146845498281954734,4389837213230763438,0.55
8280959514855138734,2660464712409312634,0.55
8650254212416421294,2984725288735061422,0.1
7263135546223928698,1354421969493382522,0.05
4840197171569268090,4705094960126502318,1.0
7560371962830538158,5921062582317895086,1.0
3795373069163527546,3110824645218561402,0.35
3480121854241645946,3579202598858175918,0.0
8037754503201568174,1039171848028175790,0.0
6335405521162390958,7497332101469425070,1.0
4624031401621888378,1003134672628938158,0.65
3417060373957291386,5785962849776811386,0.6
5812987471146204538,8578198249069608314,0.5
8028752551193781678,210501618517153198,0.5
4056573655106848122,165474149208208762,0.0
5191480603159141806,1183275820903048622,1.0
4011545743609716142,6596613807282777518,0.4
8226915848785517998,4254738588739251630,0.65
4083606349457073530,2930677953202554234,0.45
4984313951063123322,1687688609129493882,0.1
102421522132010414,777957305956007290,0.0
6047172048672429486,5407661663415911802,0.4
7488324773001733498,7884642203651620270,0.9
6992919410040991150,2705501985937472890,0.15
7091999580931169710,2056977803581298094,0.5
489729347789340078,8641245332913577390,0.85
7767548075465047470,5128434612908584314,0.95
2975712720202671482,7019941148610624942,1.0
6479510174093069742,2759535921864033710,0.0
12343943311840686,5812979566075508090,0.0
5722914184017161594,6155257971828673914,1.0
399658189610671534,7254138106931955066,0.95
3912468994428695930,1066182463038981550,0.0
7938675317097201018,3813386522518562170,1.0
6740720646233761146,8064787323831907758,0.0
6344404263849020846,3227911383647940014,0.0
5713905586299360634,93404719987324282,1.0
8677269283432047994,2444292413966134702,0.0
2768550733339235758,7542369753680182650,0.15
6290362012368829818,8848414761339563386,0.8
1066181769196709294,1642652416987315578,0.35
2462306687819816314,4822192872195939706,0.0
3254935320706102702,2723518733459842478,0.0
6695680205724175738,8217902697667675566,0.55
8704295377887071610,2561376325270767022,0.95
2138047650996981114,2840600455747435950,0.7
3939486931300730234,8776347669365095802,1.0
4966308937580930478,480714348929809786,0.5
8659252438822428078,3002734672923039150,0.55
7587403267507395962,1291374039607524730,0.65
4011546418873744762,5137437577084675502,0.0
5776952931652156794,84406103478523258,0.8
3543167763210530222,3137837586134902138,0.4
3092802025180083630,8776343909327451566,0.85
8704299028777790842,5515742730013482362,0.5
8470105848439301498,597819627893323130,0.55
8416066299282859438,2579393006944755118,0.0
705904294692128174,8659259699934412206,0.85
2759549709615183278,2822593926362191226,0.85
6389448747658114478,1345413517914310062,0.65
588813054164563322,5344611851675596154,0.0
759941461491301754,8298972821376130426,0.6
7308169769497634170,8118819237380165038,0.55
6623632611095023022,7533362577939543470,0.0
1264350052570437038,5785962893302541690,0.2
1255342867101660538,859026054842191226,0.1
5398645172412771758,8992518893181744506,0.0
2065992664030993838,525755789357401466,0.6
841011695415195054,516753278713216430,0.0
8569185061949648250,1120236711442038190,0.5
4371827298395948410,940082573658877358,0.05
4858222637393341870,4038559288968414638,0.3
6542563643782688122,2147060484572243374,0.5
841003573734645114,3831401842045988270,0.0
8452095277886373294,1183285748127440302,0.5
8118829961953140142,4894255897869036974,1.0
4146653871157714350,7830597364487026094,0.5
147447364719300014,4344812678187951534,0.65
2849617614154585466,7848609094288020910,1.0
5101416964043988398,1858823613436095918,0.65
3885446258687303086,4894252146987539834,0.0
8064784577228271022,561783621450724782,0.0
6749734851223375226,7371226189134792058,1.0
3417070743876109742,273548702453058990,0.0
8524152757006906746,6713704675144727982,0.6
3696293112418796922,2507348126237318574,0.0
1723707314882432430,1561588155871466926,0.05
5191479455621295534,2002942195261427118,0.3
8839394295915519354,6236314124701959546,0.1
5344601837297141166,5254531137869104558,0.0
5605809832849143214,8983522153725130158,0.5
6614631282667623802,2056982838241770926,0.0
5272553921625443758,5885042341385321902,0.2
7254131781169886638,804973487954347386,0.6
8731319544409982382,7929673312188366254,0.0
4038562554308384122,1867826935048607098,0.0
1786767823316374958,8091808382079778170,0.6
4903263413700943278,1489519672913925550,0.0
1507545015306296750,1381435514666863994,0.9
1525560143321277870,3570183077452328366,0.6
471715640329211310,1759735669746042286,1.0
5362624520731119022,6389448189089518970,0.95
6983911322908364154,6344403967931198842,1.0
7353216739634197934,5776946940247854510,1.0
3714306619056717178,8902456827757669754,0.65
6587595498412055982,6182275448717612462,0.0
4642049705474727342,4407852282776141230,0.4
4218710121137515898,3200897958784902522,0.85
4506944726724865454,1048178032018705838,0.85
8695283662541436334,976124642326318510,0.1
2093003226143309178,3426078650228409774,0.0
4488930344499600814,5398655775478986158,0.0
1588607624886775214,1786770549101514158,0.0
2822584551022751150,8064775555205672366,0.0
228522655341860270,6740716896384101754,0.0
5605816380603401646,8262933516466462126,0.7
2210110915283137966,633846633135877498,0.5
6947891508490636666,3579200976354948526,1.0
7164060729673282990,2840610452776517038,0.0
2417273952950783354,8560182698139157882,0.0
8839404657100361134,804987800183340410,1.0
4885244802141083002,7677466676882267566,0.4
3227919462163590522,471715714849689006,0.0
7479317775246517626,7128035508768830894,0.65
6938876181509825914,8866415889703085486,0.5
3342714287930746,3642250672973352314,1.0
5344611777817048442,3777357028496371066,0.6
7236113642639809966,624838891934979502,0.9
4101611695711989166,7281148111315858862,1.0
3669267008655994286,7101009716067739054,1.0
3678270212000712110,8632232526376826286,0.5
4245729081774163374,1273353076975525294,0.1
6119231795191858554,4768155495560514990,0.35
7542358013152376238,5867030152409378222,0.5
5155461424562068858,183475787398522286,0.85
7010938280777776558,6344400119203239342,0.4
1435491423676861870,2975720855657917870,1.0
3272947250149774766,6929879160973743534,0.85
5470711363370524078,6317380456992159150,0.1
6704703271442277806,8929470117454894458,0.5
6893850912106245550,4551980136972477870,0.5
7740520510081686906,3606212476127903098,0.0
6344411721807166894,3173876471386672558,0.4
3227913744123020666,8154848263886876078,0.45
5632846129792492922,8217908039051011502,0.5
3444097140743554478,7245131540567018874,0.7
4245723608231282042,7596402788827395450,0.5
102412184276903342,8172860817306303866,0.45
642853470797399418,2741532007976592762,0.05
4542965258466696570,1354421355540006266,1.0
4263748727659883898,3363025889874124154,0.5
1390439816584361338,6551575117201532282,0.45
4813185235196294574,8298962255380880814,1.0
3867429992987303342,4110626886484606382,0.0
8947487050752005498,7236121871790294394,0.95
4660058910338985390,5020342211279738234,0.2
1174278028650446254,7596405294226843054,0.95
7956692976133725614,453702345507820974,0.1
3417059622653584814,5227516987224579502,0.0
3552170400943236474,6722711528034911662,1.0
1264348791817946542,3858413953869612462,0.5
5569786440617881006,7263139893731384750,1.0
4506938200257396090,6281361897874142586,0.65
5515749416911750574,2561391671114274222,0.85
21353009172149678,2750527624859882926,0.05
8866431156924757422,1615620529148360110,0.1
4425877493159744890,5596813623676953978,0.0
5894040208171744634,8380039795602636154,0.0
3200897019739149742,6380439252381209978,0.35
1453490161609127290,2930677817791128954,0.0
7893651600014454190,5416665281559993774,0.65
480726113315300730,4930273644637113774,0.0
3498127134521503150,4020544657786895790,0.05
2723517629044794798,4840202026988492206,0.0
624828614190876026,4515939600861418874,0.7
7659461541083280762,5326597484979277178,0.55
57385372373773742,8172870595874833786,1.0
7542362131234172334,2147050337980257658,0.15
904060483739225466,3723306070836575610,0.0
7947683780595619246,958094957199277486,0.7
7974718001398531450,8289959649192291758,0.85
4795172902204208558,5740928004041522606,1.0
3272948947151422894,8686285044068197754,0.0
3957494290425343406,5533758504712924590,0.05
5335593778024443310,6569594940948854190,0.05
8938488369430201774,6128239500993330554,0.1
5560785388930801018,6587609409077724590,0.8
6389447757204712878,6794766344448939438,0.9
5560785347606670766,2975718433116409262,0.0
8091807635820400046,1435481022592343470,0.0
4470915792525366650,633840699355944314,0.65
5876037409412185466,5173473650003418542,0.5
111428706379441530,6623634265293870458,0.35
1039159746045767034,6047177356816246138,0.65
1984928933141521838,21358906898265518,1.0
2687488277936084398,2093003118444545454,1.0
1921874942758022574,1192283247985061242,0.5
3119837973169909166,39370203989806510,0.0
4885240027046010286,4831203305018787194,1.0
6371432638631826810,5921072327035712890,1.0
6560581927395231150,8362024913171889582,0.65
8298962744187008378,3462096386100258170,1.0
6623624381586396590,6434476705919847854,0.0
2399259499841234298,7164061992753036718,0.5
5461703309723520378,3750337245515017646,0.0
3867429705022199214,5038360093114013050,0.0
940087285980902830,5921071384220655022,0.0
7623422423164075386,6236314112615576954,1.0
8623230499257507246,5425672530228284846,0.5
1957909325837974958,1219312441297773998,0.1
7001929434341438842,4353819586430315898,0.65
7083003659839802746,1246326442621156730,0.0
3723317864264449402,3957492704120798638,0.0
4885234907727467898,5605818515525846394,0.0
7155047333395488122,2516342630549968302,0.2
1984926726814143866,4696093535764170106,0.5
8623226672180893050,7776553568050388398,0.0
2921675996313189806,7326194496648879534,0.7
1489531219050073518,8722300742236024238,1.0
6776746560842247598,6965909020925902254,1.0
4389849384813929850,5506730593881566586,0.6
3696290313265423738,1390445462528179630,0.0
2633438930749091246,8812387928368727470,0.0
3534169188668849530,3317982080943998330,0.5
2011948159545540014,8353020796502322606,0.55
7560385214474317178,5254529398945420666,0.0
2426281672081444218,2354211952369122734,0.0
687879351980123514,714909283420036474,0.5
2056975233445135738,7407253799222367662,0.5
8524142354639734190,3687276322565303726,1.0
4678070317816604078,8767346317133553070,0.15
4813187133233583482,6668668414522054010,0.65
6686678612964099502,7353216050881549742,1.0
