336598254416213370,39361790604387706,0.0
7749528300028405166,4551979615879361914,0.55
6425468975539316142,1471504536570086830,0.45
2129041934200931706,2255142542212214190,0.5
3858414058710838650,8749334928491687342,0.45
2786569113397435822,8253935982800393646,0.5
471719418110813562,8551179185243903354,1.0
5677869573683920250,4822188524511202682,0.5
7794569484945968558,8857419154860242350,0.85
8578185529231138170,2002940920253742458,1.0
1714712977045519738,2282163741233390970,0.9
1129238163704321402,8289960576778595758,0.25
1183287070605151662,2903662030488147374,0.2
7713504935492767098,3651258059362821498,0.55
2047976380974312826,2687492111379445114,0.65
444696033096801710,4714104883751830958,0.25
3092801193011240366,2426278800890865070,0.0
7767543081072919930,3957491621530971566,0.6
4371834306967145850,2156063139604079994,0.0
2210106686766865786,4164664276366245242,1.0
7659451608351845754,4939276356499860858,0.55
1777758771255303546,1291368047840120238,0.5
507736152966714798,3993533802463616430,0.2
6128239531887392174,7452300463023867310,0.0
3381036678886182318,6731715155687148974,0.4
8154848282238868910,6488526898038103470,0.65
4497926360532573614,1921876334229685626,0.5
12351778420751738,8172860890322347386,0.0
795961400472915374,8641242268909708718,0.0
3435086725413250411,6650649968026703278,0.0
1408464535336988026,3272951862596335022,0.15
2417269771422733742,8587197447431361966,1.0
2579401142532449710,2597416276646610350,0.5
5776958167377753518,8073784481506606510,0.95
1345406708178464174,5659863498325728634,0.65
1462503216581342586,2399253566798994810,0.45
48380567511023022,4146655058526596474,1.0
1984912384046167470,8731313669830397358,1.0
2282164304049636730,3714310629258649006,0.5
345615803830515118,669877858812902778,0.05
2831607641170521466,39360617691850106,0.0
8064790358703576494,2111026077274559918,0.4
6605608918722332026,3399047047066760570,0.1
3858424165650906490,5227514153197266298,1.0
642845195354389934,8271953413649952174,0.9
327603666725414266,3732324985248359802,1.0
7091999580931169710,2056977803581298094,0.5
4011546422421910958,2029962003793710510,0.75
7254142432787107246,1399448634394926510,0.85
1615626853122606510,4930274359042647470,0.15
5272553697407479214,5272548008092851578,0.5
3002738464683578731,5821991462815645102,0.8
1246312695243564410,2750526753119067566,0.8
7398251517635704186,7587398141703646586,0.6
6614627178003826094,5371635863429905838,0.2
3047765551027877242,1255331802566104494,0.0
5155462468246822266,6497537736108846458,0.05
6947892992552828334,5074390470262291834,0.0
3317992096646229370,7875636028253586810,0.95
5641850174700782970,1912862633754211706,0.0
1309386631974098350,5092410366506233262,0.0
570793159590790574,1399457496610502062,0.0
4678077291985806714,1948888000796833146,0.95
5029361722188127662,588799751597100462,0.5
5894052823697014138,7560374050344054138,0.25
5254531729728294266,6641637701165782394,0.0
1120221930284903854,4326799472542926254,0.45
4768151306545728942,6893848716615671214,0.65
8497121061268686254,2273146959064120698,0.0
507738771666505082,1822797733142570414,0.85
3119822770412797358,6245320957013013934,1.0
8172868304206716282,8425068620263898490,1.0
5876029566211999098,8280958445863751034,0.4
8497127470979601838,2011941482278331770,1.0
3489121725203203502,7749532735584826798,0.0
2453298684787912110,2597411747152440698,0.2
2633443448304403834,3146857503374409134,0.4
534769840408675706,3660267446384526714,0.65
7344198426470239662,7812577391947275694,0.0
3633235355773242798,768954712753276334,0.3
5785955890210860410,4137647369141259642,0.55
3606222011920903598,426674031341518202,0.4
6974914434251314554,444693247699402158,0.4
669870052404243886,7596410175504704890,1.0
246534873838757227,7344204681276382638,0.0
4227717894127160698,1876829620107089274,0.9
6488520744041389486,246537054554430894,0.15
3714308171099561390,2399258431172208046,0.05
6551574373629052334,8767343437842595194,0.0
2687488017543153070,3372026487595877806,0.7
39341243372354990,5371628065539153326,1.0
8434079802927857070,7848615103900904826,0.0
3516151057700892026,5245521131497248174,0.3
2309183574143427962,6632634243078946222,0.4
6074194705559635322,516753774745490862,0.2
8091796090017762734,8893437539159520686,0.5
8740327770988610990,3966503662495737262,0.0
8929477793642882478,579803035393142190,0.15
3056784200046859694,2264146478897986990,0.05
5164468571647513978,8073791970125233582,0.0
4398847275402100090,2831592772940031354,0.5
5560778869209738670,4624024397539091834,1.0
7308177160205424046,5632838083882433966,0.9
2903654385886082411,7812579799776337274,0.0
4696094295549793658,2687486198555600302,0.05
3498137839055508910,7380240718729115002,0.0
8082793768336233902,3759338100869158318,0.6
1813785629152439726,4524949685931822510,0.0
8920459112634983802,6362427750130359674,0.0
7686481686063492459,2957702219896004014,1.0
6353409559784609198,5317583208668505466,0.65
886045338919396730,8587172100741426606,0.35
7920669411869134202,1435487596800384378,0.5
4020552083908906414,6065186134191400366,1.0
4687088708533239214,7488327166919110062,0.6
1327391041764494766,6470512439019609518,0.0
5110428689809599918,6443481522419330478,0.0
1417463265433668986,8470101281679084974,1.0
4813191463006150062,1282364997717130670,0.5
6497523803867557227,1831800918710508974,0.75
48375096486878586,7938686406321825198,0.7
4002538593740275066,6947893369404620154,1.0
2840603780797631918,1192294820095616378,0.0
1255342849074836910,8235922283388054906,1.0
5876036292401235374,4876238955519718830,0.4
2723504047490551214,931070316407748014,1.0
795969930797456814,3363027679734664622,0.6
525761018884326830,8479118461332606382,0.0
12343943311840686,5812979566075508090,0.0
3714304101166437754,8127835036473415086,0.0
4380831800640206254,5659863384801213870,0.05
8136847898317133178,669868797629310330,0.35
1336382772280874414,8632208730469012910,0.8
2570392640795667886,4678079906600150446,1.0
5560785352351634862,8389043112185349498,0.15
642823211931884974,5002337234629447086,1.0
7092007994767316398,6407459106419842478,1.0
1912860105887157626,4777160090650029486,1.0
1192292717998069166,6560582844814507438,0.0
1237327523946993070,2120036001591623086,0.4
2138050656687119790,5047374335766056314,0.0
8911456390204126586,2768552533111330222,0.0
8803380333968293242,7875624252356496814,0.5
5560778571329201530,264542794547477934,0.0
3705294906300622202,3957504976959862190,0.0
1066192243844550010,1867828374434002298,1.0
1822796398684177838,8713293530633452974,0.0
1750735192621352314,8145848996698717562,0.9
7965697982774150574,4587997075310816686,0.0
1876838320529116538,1291370753996842362,0.8
1813789143935268218,678875992432622970,0.0
4651056984041041274,8443087167185173882,1.0
2129038852125879726,7019949691164388782,0.0
3507147230245778862,1138238254787712378,0.0
660850889709223342,4227717038608897454,0.0
4020553028171582894,1966909980387755438,0.45
6875829782305127854,3363027669040971130,0.55
6128238944292666746,2471319678842023342,0.0
4083602531358614958,318583122160453038,0.65
3660251472648275374,7677474868910263726,0.6
1534566086033036666,6011143235082325422,0.4
3525151821365056942,4182687206542290350,0.55
4741131776533863854,7659460214019358126,1.0
1084199782027705774,5038363298413270394,0.4
534766944778335662,3822393958520022446,0.0
1912864102197568942,1723715982888355246,0.0
552778946773816750,7956697019017874810,0.5
4227717359968128378,5686875676386852218,0.55
615818518563538298,8785359671387891118,0.95
6389443191276586347,2047973554424536494,0.35
1183285806481849722,1147261033155186094,0.45
6506540028917869998,723922667224679854,0.3
1192267590446282158,3218908155805986222,0.0
534767485707122042,1885836407445271982,0.55
1624632080446172590,3822388479377737134,0.65
2957694120741723514,8821381007815757178,0.95
8524153854635660718,7425263993548182958,0.0
453700478977179054,1741729831181745582,0.0
8776359160350365050,2561386733238279546,1.0
282565554270063994,606818396600558970,0.0
4272748457457894778,6650653852361239982,1.0
4993326921319021946,5020352646470989230,0.0
2011946102747682222,4993328732180800942,1.0
8983518958327254446,2696493978924146094,0.55
5569790080934841774,4840198126163551662,0.85
7758534269929592186,12339920143371694,0.35
4795173313938951598,8046769510827494830,1.0
7974714791097499002,6506539178105337210,0.5
2237125949151497594,5362625676124349870,0.65
5695892118739834286,93414188702834094,0.7
913067623170446766,2642441062336439726,0.65
6173272958540717486,5317585613016079738,0.5
7371232937692702074,5371634238157770106,0.35
6893854127428494766,8605216689326011822,0.65
1381437514332777902,7389243928423288186,0.0
2435279869436231086,5831000238053653934,0.3
1408465266088641914,2056982688741502330,0.8
4047574673685593518,8524154985799820718,0.5
5677873202734271851,7695486005002597806,0.9
2363231305032459694,8443077953802913198,0.6
3840407728165209518,6344410645516807598,1.0
435689577231275438,2732525839956405626,0.0
2939690423879290286,5650846714817433006,0.65
4479919266020695470,2687478304945421742,1.0
39359949643656570,4470913563192509818,0.05
6641650432270423470,5407651352824792494,0.0
1912863585109009786,390643643658708346,0.0
7821582981340783994,6839805631871317422,0.5
5921065611007757690,3056787627424744878,0.0
4173677771877549486,3579196668586517934,1.0
6650646007470458286,6866821840212538798,0.65
1624633672837246382,8407054918320403886,0.5
4795163940422200750,7857610407461758382,0.5
1768747975393346938,6335397996866841978,1.0
660872631788742062,4326792887480747438,1.0
4029558296593315179,877036885568130478,0.0
444696764498232750,4777162662354865530,0.0
8560184430866189690,8371026303542244730,0.9
840994557810199982,7803573483753428346,0.35
5056375536939791790,5245521000215113134,0.6
2192090290410564986,795978032068197754,0.45
4164668953171533178,6263347467645003182,0.0
2219115572874980782,6011134135898654126,0.5
165448739701890478,8758326904560117166,0.3
3011748216045071723,1309360108231968174,0.6
6821792021289774510,4245737594708430254,0.2
750928653993690542,3741325848611151226,0.0
2120029118381913451,8371020306335800750,0.1
4092609213818871147,1678672478316060078,0.9
6632640841929428398,5812980357559748014,1.0
2831592448747023738,8659260675124020587,0.35
1174271572295857582,273558118078127482,0.0
5830994258341621166,2489329701785857454,0.35
5966109822303335854,8596209507181567406,0.1
2120024220218320250,2714500136043861422,0.0
2129041933992721786,30357223374148986,0.0
2894642064740775342,1525557223330399610,0.0
7272150666393529774,4822194447739717038,1.0
1588609953120828846,8911462847761972654,0.0
6515547963969500538,6164268784991395246,0.5
4047577570118503854,8271953966472680878,0.0
7578396758027816314,7371233441530180986,1.0
7866624986653003115,2696492016130925998,0.35
1372431758569131438,7046969825954520494,0.0
4065589573103068590,2020955355612542330,0.0
651858181534025134,2399259048347702702,0.0
3795366930217721262,1327393975390764462,0.35
3155858293861213614,2002931230072118702,0.5
228522689021857146,3507140327176258990,0.25
2138043553901446574,3453099977454173562,0.55
570795020766274938,5785958308479272366,0.75
1840800683091443066,4750131090473452922,0.3
6182283211100878254,2219115572531674542,1.0
2741520433798530426,6524554437704392058,0.3
5930079325173249454,3002739695929015674,0.0
7893644756512830842,3687287420524205434,0.5
7101014254038015354,1624636753860320686,0.05
8641248617525028218,6056180088722787706,0.5
1309381925995855278,3804375382067330478,1.0
8965499277283732910,2822597895668135342,0.35
165448739701890478,696887485526539694,0.4
2822596267307394478,120432710861129082,0.5
4687082678899486126,5488723038218487214,0.0
6362423550315107706,1705701527385822586,1.0
8362024922623788462,3444091409089605038,0.95
6884834079481597358,6461504507771870638,0.5
6488524329992678830,8956497316207822254,0.25
2165059676826955130,4633036814912468346,0.95
6200295474311642542,7560381596278719918,0.5
3281956968393930106,5065384532094746030,0.15
4056575706936452474,7046967146438192506,0.05
3299967643197187450,8271945794734849402,0.0
2336205507120340346,2840611233040285050,0.0
4209709141834786222,5434683913523864954,0.0
1624637150139125166,4416869947323614638,1.0
1084199782027705774,1660657618085799342,0.6
1903847860013776302,597810993547281838,1.0
615832958812612014,1129243264810313134,0.65
3092809864635538810,2957698654974811514,1.0
1903847860013776302,2435281261047893422,1.0
4750125838654356910,6992924834278395310,0.35
4597015054380180910,732920328843902382,1.0
48380567511023022,6281362365144878458,1.0
3561180534700356986,327606292996480430,0.5
1138249894309369262,1948895960635194746,0.0
2714496630176568750,8722310113512742318,0.0
2813589570645276026,4416871522868589998,0.0
1426470381074589102,6056180745750953390,0.0
3381028672264404346,1246331821284345262,0.0
7479312306034922926,93408390484346234,0.4
1741721322259541370,4578992850324974970,0.5
2336208535521850746,2192096117411382702,0.5
2480316582588321146,7974715303477706158,1.0
7812575765896381818,8956492822766701946,0.5
3164871507508381102,3182878281173757306,0.0
1408464416237055406,8704301547505040762,0.95
3768347455297766830,5641844971001376122,1.0
2381237909985088875,4434880064544757099,1.0
1858821201250758062,1273352029401093550,0.0
1237326137485475246,5749929921113181614,0.15
1381442443761294766,4389848239255479726,0.0
4579001651267616122,1462503598089117102,1.0
6263350602320348538,1219313098213629358,1.0
1750743336289310126,4750141066616829358,0.0
570766204400856494,6362422126854243758,1.0
2966707146957313402,8488126765503606138,0.5
7245130544421068206,7019954917696306606,1.0
7830600664372327802,2525358175337033134,1.0
1093215608095116718,354623686678904238,0.0
8920467778898777518,3984498526493830574,0.3
5056382157969718702,192489108002948526,0.2
741932552005295534,669877312224947630,0.6
2255139623246994810,3209892407788531066,0.55
8650244248437581230,7218102227773889966,0.0
3435079277863335290,2966706380263345582,0.45
1687688600421268910,2480317749997569402,0.1
940087285980902830,5921071384220655022,0.0
3110821885313674670,426676919145663866,0.95
4660068733032383866,8542171992571811246,0.5
1093211905489692026,2759543470417352058,0.5
8136839314221774254,2615428916896191918,0.0
6047172861878683054,1084206201536296366,1.0
7578395826931643770,8046773992604927406,1.0
3552178642703621498,1804784400991919534,0.5
5290572563023680942,8037763153582857646,0.5
2147053979747880366,282566051939980718,0.6
8479110497154672046,3164860973421489582,0.35
147440497934058926,3615229993963816366,0.55
5524758230523887022,6083198007614145914,0.0
7362222952110949754,2408254434050583930,1.0
2183079161653542266,7461292149745270138,0.6
4191691703797497210,579804801522333050,0.4
606820897637373306,4759145761739910574,1.0
2165074901274545530,5903062602319797678,1.0
3642251924920509870,8154847991657975162,0.0
525745349714482606,354619160631039406,0.0
8136847579951693230,5281551720169096622,0.8
5867023517601940858,6596611315753999738,0.0
5885044449856800122,6578595991103145338,0.75
1309376065416396206,4578998500639350138,1.0
6371431089567901102,1453486540053943726,0.05
7956697553404454266,5425678432903204270,1.0
1255343378434436526,6524550473438985594,0.6
4020552083908906414,7911661698398956974,1.0
6488524724037770670,3660259829278350766,0.15
390651842145144238,8010741589883116974,0.45
3056784200046859694,1093213317356363182,0.05
3759344273837301166,1840800888603733422,0.0
7758532549449487790,3831401005505451438,1.0
102411397982260654,507745482820695418,0.5
2192086745177302446,2011943665067947386,0.55
4687080935526778286,8884431390385628538,0.0
5587805628675861882,3957498454854716794,0.0
6596608095792737658,1597614830824467834,0.0
6938877402010088826,4092606516156792186,0.0
39372948433010094,7137045952604548526,0.0
6884841474834630062,5812984038955748782,0.6
8461103503379625338,1453501195811972474,1.0
4362817251122089338,1417473746788799866,1.0
6065185665882914170,6353420002427516334,1.0
5470702840240281006,1930882995572114862,0.4
3227918235814686126,3966510545786940846,0.0
84402938867492270,1318391696073440686,0.1
5776952931652156794,84406103478523258,0.8
5578798412866948474,5785964778293937582,0.45
8136833726193784238,4209704442731591086,0.0
4236727676680179118,2975712606333115822,1.0
6722709085887045038,5452689534970035630,0.3
5704893881917035950,6164269358591044986,0.15
8154862054981242234,4624031801817081262,0.05
678870387583284654,8028756897841993134,1.0
2399248823115621806,8920465822569364910,0.5
300573069216038318,1111223173990833582,1.0
4687075417214827898,174473517887513978,0.5
2993731422856670638,3723310254253405562,0.65
3480117135783673262,3317988627462591918,0.0
4885238726484516270,363624889145863598,0.4
8686282749344257454,3876427899044699566,0.4
4795173313938951598,6425474451221890478,0.0
3615227268635440558,7263135545656323502,0.35
1453497298911018414,1318393874510517678,1.0
6614626400526501294,7290169300379844014,0.0
1147253946531409274,1381443695819296174,0.55
4380845931008253306,2291170970324530606,0.5
2534356302450126254,471703683014569338,0.0
1192295429580975534,7164070365364970874,0.0
1390449284609793454,8875422379431073198,0.65
3804378049327480171,4254738597748919726,0.5
30358350456429998,4858191982503527802,0.2
4443889120536294830,5182482431356198266,0.75
1840813157272896942,4497939518048202158,0.0
859015068978009466,8028756930908188078,0.0
1264328145998759290,4353798926343886254,0.7
2498332670914954670,318590433135113646,1.0
4723110971555106222,6380429289457970606,0.0
4299765778914713006,3345011761885066670,0.3
768954128616400250,1003142585491744174,0.5
3696288964033072558,3236925996863106478,0.05
7488316628803335598,2579394642794657198,0.0
6209294305669260666,8064780545218733434,0.0
7092010310763607470,8506138416565081518,0.55
7605420750507990394,1858815815523165614,0.0
3579200436903460270,3299967092145237422,0.5
4020548180001801594,7101018135608401274,1.0
1570589793032701358,1597612823992403374,0.85
606819492073186734,8316985615221278126,1.0
7380236693413508526,8389040950118849914,0.8
1984926726814143866,4696093535764170106,0.5
5065377822770974074,5002332916347764142,0.0
1453492965422202286,5524749170053076346,0.05
4696095314528296366,2894642852725108090,0.0
3164869133780829614,2939678085186606510,0.65
4119621177729719726,7641443516139064698,0.5
7875636174356444590,1606622974605305262,0.5
6839798235699533230,3245923550313336186,0.0
714906729169862062,5020346910604348794,0.0
1525558507333553582,7542368685205681582,0.6
1534567107564000686,5389637156290061742,0.55
1885842883891043706,1363431535150896506,1.0
7425266214472175022,1039174886528689530,0.4
6623628766157161902,6992918478981883258,0.95
4939289717135736238,8362023098451219834,0.45
1228321957350501806,8109821640810677678,1.0
1408461537591395758,4975315226329628026,0.0
2633445003517889966,1192292455963340154,0.55
5677868459905072558,1174274095729558906,0.85
8055779035075048878,1849813854006214010,1.0
8479119001791927674,588815031802946938,1.0
1084207369144315310,5542766143481126318,0.5
6839807128694678958,1300379036852581754,0.5
417663031256528302,3101810458416469422,0.1
2264154070428556666,7308183697808463278,0.0
660866979885667706,6353420022353403258,0.4
3308975111449992570,4236725043587210670,0.0
4137636308521262510,6200284123006074286,0.55
3768350563726302586,3137846628830166446,0.1
6587595498412055982,6182275448717612462,0.0
21347327949086074,399650782286554490,0.6
4903257301658316154,6173272009243944366,1.0
4479914940692964782,597812442462829998,1.0
5461702232736949678,7695486734189364654,0.0
1309384614968704363,2813586007703664046,0.5
5758940844741295482,2885636715408063866,0.35
8875420595255919979,3831398832222217646,0.1
4326788632822736250,8425075310375925114,0.7
5263548854305271214,4389842059937344942,1.0
5254540624767069562,1156264950839123374,0.6
4642044534730493306,3552173251364773242,1.0
7983719641714605434,7317174424169487738,0.3
3272955979355180462,8470111808053261742,1.0
2795573934715274670,8848402461965716858,0.5
3597213870768983418,8307975899289683374,0.5
1273358383124678062,4741117559130054010,0.2
967102489658598830,1534559849010398586,1.0
3525147123090394542,886038279841117614,0.5
1507539034317677946,4263741272982801786,0.35
3471103574164325806,4984315197513121146,0.95
2696492933955720555,5011344071456644474,0.65
5939088864402580858,3110827706373092782,0.0
741931474189364654,832003087186398638,0.0
4218700278658882990,3236925791568827822,0.9
5335599184202780078,7028947308998485422,0.0
3678271283951095214,5803976864550249902,0.5
3561184242239577518,12343981355986350,1.0
7371232394018235770,3444088152808512890,0.1
4894247774185696686,5029358124085769646,0.0
1129232674916365742,588811911500658094,1.0
2858625020427013550,2705502100541134202,0.15
3732323363002097070,5416669098085858682,0.0
4299777477765965178,2957693218798153082,0.0
3570183116852176302,6893848278212388270,1.0
2615431796921619834,6326386820298243502,0.6
1417471501977128314,1156259554168604026,0.5
2930682689503862190,8316986175473855918,0.5
1750743353053017466,2237117667759107502,0.55
4038569827762259322,2786562504445551994,0.55
8713294567635080570,3750327841921279354,0.0
669865698650492334,1336406870171340206,1.0
4642039490184719790,1426479554363813242,0.4
4822188789678785914,7398246614904823162,0.65
6506535147290596782,4146655639581769082,0.0
5641847230938903982,7794561200541842862,0.0
5065388100545604986,5605810099259880878,0.3
1066194594681933230,723918145089639854,0.0
1354419337573070254,2363199413414065582,0.0
7416260659022284206,8298963470138000814,0.5
273557453642243450,5227511560911224186,0.0
2237122713716057518,958110155344924078,0.7
1120231280070690222,7920671596564538746,0.55
4569994064719273390,3543172683482148218,0.45
1669664680291087790,3714307488106700154,0.35
1084204427838401966,8470105333941767598,0.5
1579602920386102702,7290167063855459758,1.0
552781341644967290,1930885202400415150,0.0
1309367087824227758,2642448813411452282,0.0
3002733047654491514,7659463944348806574,0.0
5930070063891506606,6992927942965269882,0.8
2038971599047386490,7614423943798390190,1.0
6137244116070536622,3606212653574534574,0.5
6263347977196959150,4723115842269783470,1.0
3209902063021116846,7875632716633367982,0.3
7227116608394800558,4705103086768287150,0.1
3534164487790550446,3642251122890423674,1.0
7668459374675877294,6326397765525128570,0.0
2579400265576623534,264539893878666670,0.0
1282362856336758138,8776343231068317050,0.9
4209700621011244410,3137849308588152238,0.0
6281358822529856942,2120034173051098542,0.6
6740725622365316526,3759339030764447150,0.0
7019948712854058414,940092151376610734,0.95
48378367697401210,7956698303909062062,0.45
3254930740599053742,3417072546214432174,0.65
4299780769395443118,2002938807864833454,0.3
3957504470943094190,4083602577412230574,0.95
3182883659582993786,1579592640542174586,0.1
7893651600014454190,5416665281559993774,0.65
2822594793378239918,2561387544194782638,0.3
2282164764327306618,1408461222165839226,0.15
6047175748025875834,1273357796503375278,0.85
2570394065815283118,1264345137613634990,1.0
5470704347062140267,1336400749667005870,0.4
615827028066143595,2912655956430445998,0.85
2237123984169977262,2363222239697116538,0.0
8623232621431057786,6047171628836791674,0.5
5560759532185556331,2363217696759121259,1.0
6614628255359428014,7073989566773163438,1.0
6731714990061411691,8911456240885001646,0.0
291557006423018874,3056783059305121198,0.35
2768550728195087790,8596208670714457518,1.0
5830999364903175546,3885439563660246446,0.85
6497522502442718638,2624426868241884590,0.0
8307982279875012014,3029751920224265594,0.5
3642249995888154030,8145850904715277742,0.85
8371031515341972910,8298973983940334970,0.45
7668466267234762158,5128437650133573038,0.05
8956497289393575290,8136847998482306426,0.6
6884832970696408494,831999243349331374,0.0
363627031850798510,1480510956732757422,0.0
8037754503201568174,1039171848028175790,0.0
3777357792091835770,3696290249536320890,0.0
7875635022956641658,2624426780691516846,0.45
3426073364453055918,5930074562197609902,0.65
1831794193183217018,1885847365098403194,0.0
2102008594279665070,6794770952406242734,0.05
1561587655130617210,723916784676275578,1.0
976114261693797806,642847501661529466,1.0
2192079256566039930,7335201107761948078,0.25
2597416442344353198,7731518624414651822,0.1
1633643928121681326,2570394512649459118,0.5
4777149643054194042,1525558089698198906,1.0
4660063218434874746,7470312759814172026,0.6
3624237754388352430,2624437664205059502,1.0
750939852962708910,5758937665235711406,0.35
1993934374761366906,1399459331440899502,0.0
4750136376344997294,7055969994018280826,1.0
5939085582183318906,6344405220086406574,0.0
7659461531691560366,6011143350778185134,1.0
8695291838995246458,3714308773460403630,0.7
102409844871597419,7173074621441645998,0.6
2633445232660098478,2768553636496463278,0.0
255533425291447726,696888254802019706,0.95
5020352371149915514,4389840084292154746,0.0
832004708187370926,1651654751570302330,0.0
8262943209367002542,6956901701252521338,0.0
1372432846269252986,6542563294668961146,0.0
3435078911109086638,5227509418203442606,0.0
7488319492657345914,1030167810126151086,0.6
1183274952151948718,3597209804113976750,1.0
4678069383701294510,8262943112234069422,1.0
6542559441543591290,2507338724274914682,0.85
3858418937160234414,1624634609366871470,0.0
363631412556346798,5596815865207184814,0.0
7037967172525927802,4732124088902204794,0.0
804985285373336954,6308382226001495470,0.0
570793159590790574,1327400124039437742,0.0
660857326655763886,4615018968142392698,0.0
1381438423667856762,3867432985208329594,1.0
1156264160228625838,1840810072262980986,1.0
1291362336404786554,5371623450097722798,1.0
840994557810199982,8398043330107569582,0.5
4741119044493555118,5930073995251113338,0.5
2111022053309558190,1903861001287544238,0.0
372635699209409914,6434480797945103738,1.0
4245727276344051118,4551978341427510650,0.65
2102018304895350138,1327396513797459322,0.65
5867026673401394606,6218296998022718842,0.05
3336005165335006638,2444289117169786234,1.0
5380641946320739758,4209704204353256826,1.0
210504857808080235,2912662853282854318,0.75
7425276716633890222,1012148441330875770,1.0
5921073342368738734,8650255800268578222,0.05
417669360684459438,4155657947424249262,0.0
4957304558684992942,8875428185034515834,1.0
7028947305709827502,6812775352898522490,0.65
3218912870552096122,2966709488914519418,0.9
8641246706490031482,5632833581927724462,0.0
2444284862430047662,868024077415200122,0.6
2867625702882327982,7245130301719516590,0.0
8965496145453321646,3849406833423332782,0.05
5119425252825613742,2579405664594677166,0.0
3354018805518892462,8992524149576222126,0.85
5002337003734697338,1561586888735225210,1.0
8271941866763646382,4218711392004906414,1.0
1552549302253026682,183473302344646010,0.85
6155258333304939950,6740716852975267246,0.55
7596416084934745466,6812778627177115054,0.7
6974914402863697326,525755796564364666,0.0
1840809564588428718,4966307669935678894,0.2
8650253652046022062,8316987619910335866,0.0
8542167251688273326,7191085580872476078,0.0
5533756683679808942,3137841709232776570,1.0
129447454127680942,2984724465774351790,0.0
2336197343456683438,1930873390385053102,1.0
7164064649715832238,786964581250176430,1.0
1948887806222491002,1282365250183468410,0.0
7479306530625320314,7749529597482691962,0.0
8929477720564790702,886017143215535534,0.3
1552582228603119022,1120235379486686638,0.45
6101216064981185966,2498335659587362170,0.0
579805241810677166,5497729560953027962,0.05
6632645653080345978,165466524347252090,0.0
7632444866541362606,12353900808332718,0.6
7938686539988489594,7587399006663394734,0.0
1039164329221782958,4191685811228513710,0.3
2038967543773541806,4011534749542061434,0.9
7767543045844055418,5623836243014106490,0.0
4777147870520149370,6614630980587586938,0.5
2065989903165320622,7461300487003053486,0.65
4569982787618450862,8217896840657880494,0.55
489726933693050286,4939277418217739642,0.4
1336408907629270446,8587203232545689006,1.0
8938473885200104878,5191488055384114606,0.35
1480515066583508346,6623626756014493102,0.85
7902650981066415534,1219308247035465082,0.0
2363224394078234030,7758529708994252206,0.5
4254732067483477422,3759347153051356590,0.0
940095402594604462,6443484747542545838,0.0
6812779398718119290,9001524248360854906,0.15
3570195456233573754,6938888521719246202,0.05
7407262330072053114,6227317617281148334,0.0
2975717752338095534,4551978552244356526,0.15
3741328270656312750,2930676695103591854,0.55
6020151262247765422,2056973325704951162,0.0
8812383808431984046,886046347759981998,0.6
8866425118421857643,2750534346750330286,0.35
5191493806186186158,5614827857577649582,0.85
8425071809196252538,3182873108789517742,0.0
6200293633722009006,7218111721622410618,0.0
7830591854520857978,7992718698189714810,0.9
6947888847740190126,8091801783884819886,0.5
6470507805881029995,7560378368419175854,0.2
93415976426180014,6227317376356994478,0.0
5353608228757204398,5722904485826543022,0.95
777955147710870906,7884642091581922734,1.0
6803768169532798330,8659262918350132654,0.6
624841235452861818,2192096477293882746,0.6
8470114053313889710,678878502909509038,1.0
5506737234420882862,5083398897084415406,0.95
5794965474707097006,8479115373596505466,0.9
111429077097657774,5335605315713531258,0.0
6686678482330367354,12344060308325754,0.35
3173875575913192878,6038155400079502714,0.15
48374213935908218,7191085005227595182,0.85
417666793800803706,4398850130593893806,0.0
2777556718183148974,8371028096041719214,0.0
6686674604877501818,3750341938885236142,0.65
7722506694152646062,8542168905333984634,0.0
2768550733339235758,7542369753680182650,0.15
8947491559976695214,2579401154040690042,0.0
4038565810607029678,5812982209843932538,0.0
1165270221095767418,1345405645341541806,0.0
5452688323651958190,3200893899477820846,0.0
147456127961451950,5335608993323812270,0.85
2543371489340001710,4308778773815109038,0.0
7686486056077450670,525759706292407726,0.1
561782743911560570,201501762385587578,0.0
7983716720044828026,3714312761305408942,0.45
5380636144636089774,1957903203851543930,0.0
2453302690611660206,4957291491113819566,0.0
2849606869918129530,6812783176185953658,0.1
453702774011874682,3876427899044699566,0.4
516742544546178478,453692234710439342,0.0
2426275664111936875,1426466419536391531,0.25
7173067498207067566,7335195800141632942,1.0
1318376793648598446,453695815187301806,0.8
2660466706939135406,6110219332928040314,0.6
5939091382296966522,5128440251401248122,0.0
6020145432668827054,7938684873614452142,1.0
255541693268229550,1237326134745220474,0.0
6002136850175231354,5209494003309405614,0.6
4281762519309538682,8028750236139857274,0.3
1507543176210908538,3326998712736312698,0.9
8659259446959215994,516752422675813754,0.05
1831808434180914554,4741118973079889274,1.0
3471112958235633070,5912056634129927598,0.5
4696092100020034990,4975316324365712814,0.0
3056771094088168826,2867626130523129262,0.0
4272756429049181562,7623426197353149818,0.15
7497326130829725050,597819678046266746,0.0
1129243323565966766,5407661724462974330,1.0
1102206728894590330,5074392966816144762,0.55
4696094827063094650,1921866063711303034,0.1
8731307913400024494,7641451990620075386,0.6
3516145556539041146,2840604100518145454,0.0
895049668599387566,1489531298045365678,0.85
9001526579075106222,2750522071470900654,0.5
6056178401131742586,922070337718627706,0.4
6470509600871898542,2309175718974795182,0.95
