id,file_path,start_offset,end_offset
8893436820317642158,data/test_a/test_a.tfrecords,698675200,698715466.0
5894047442412260782,data/test_a/test_a.tfrecords,698715466,698746426.0
7191087527820930478,data/test_a/test_a.tfrecords,698746426,698826860.0
6821778057134642606,data/test_a/test_a.tfrecords,698826860,698876312.0
5506730582399083950,data/test_a/test_a.tfrecords,698876312,698907266.0
471717097191200122,data/test_a/test_a.tfrecords,698907266,698938162.0
7101016502171864494,data/test_a/test_a.tfrecords,698938162,698969173.0
7596411324485543342,data/test_a/test_a.tfrecords,698969173,699003202.0
6191282652231314862,data/test_a/test_a.tfrecords,699003202,699101855.0
2678472026013885818,data/test_a/test_a.tfrecords,699101855,699200773.0
6974910013958274478,data/test_a/test_a.tfrecords,699200773,699231703.0
958102261338783150,data/test_a/test_a.tfrecords,699231703,699278034.0
3299963034090341806,data/test_a/test_a.tfrecords,699278034,699312084.0
2606424355843255726,data/test_a/test_a.tfrecords,699312084,699346167.0
5407652448721976750,data/test_a/test_a.tfrecords,699346167,699407850.0
8785360692241259898,data/test_a/test_a.tfrecords,699407850,699457555.0
6488520384146158970,data/test_a/test_a.tfrecords,699457555,699494805.0
8524151022988619182,data/test_a/test_a.tfrecords,699494805,699538171.0
5299577715494999470,data/test_a/test_a.tfrecords,699538171,699603171.0
3218914118798233006,data/test_a/test_a.tfrecords,699603171,699668263.0
2273158766175796602,data/test_a/test_a.tfrecords,699668263,699696169.0
5515741600666324398,data/test_a/test_a.tfrecords,699696169,699736375.0
940093264386819502,data/test_a/test_a.tfrecords,699736375,699767325.0
7668468760739368366,data/test_a/test_a.tfrecords,699767325,699813660.0
4290763047506900346,data/test_a/test_a.tfrecords,699813660,699844572.0
3227918254224776622,data/test_a/test_a.tfrecords,699844572,699887826.0
7010940714773196154,data/test_a/test_a.tfrecords,699887826,699937266.0
6578592752997735854,data/test_a/test_a.tfrecords,699937266,700032784.0
8794360435255260590,data/test_a/test_a.tfrecords,700032784,700131448.0
615830781239154094,data/test_a/test_a.tfrecords,700131448,700165600.0
4200687767056027054,data/test_a/test_a.tfrecords,700165600,700212218.0
931083671247943086,data/test_a/test_a.tfrecords,700212218,700311620.0
777961527519677818,data/test_a/test_a.tfrecords,700311620,700388807.0
5092405819836802426,data/test_a/test_a.tfrecords,700388807,700441539.0
7308185278987773306,data/test_a/test_a.tfrecords,700441539,700472487.0
66382623040710062,data/test_a/test_a.tfrecords,700472487,700521943.0
7785561454244605358,data/test_a/test_a.tfrecords,700521943,700556032.0
6920872234350081402,data/test_a/test_a.tfrecords,700556032,700590136.0
5948091635526686126,data/test_a/test_a.tfrecords,700590136,700688866.0
3435080523508188538,data/test_a/test_a.tfrecords,700688866,700710541.0
4777141203590604206,data/test_a/test_a.tfrecords,700710541,700759990.0
2038958683695056302,data/test_a/test_a.tfrecords,700759990,700797136.0
8145845073408294266,data/test_a/test_a.tfrecords,700797136,700818880.0
5885042001885377966,data/test_a/test_a.tfrecords,700818880,700868255.0
985123415328736686,data/test_a/test_a.tfrecords,700868255,700899175.0
8028746382214020474,data/test_a/test_a.tfrecords,700899175,700930093.0
8875432151840982446,data/test_a/test_a.tfrecords,700930093,700954912.0
1786763234817121710,data/test_a/test_a.tfrecords,700954912,700985884.0
1804778771991889274,data/test_a/test_a.tfrecords,700985884,701029104.0
7497327962317290926,data/test_a/test_a.tfrecords,701029104,701060042.0
8929474979308502446,data/test_a/test_a.tfrecords,701060042,701084863.0
786969068783580590,data/test_a/test_a.tfrecords,701084863,701184220.0
1030161655697573242,data/test_a/test_a.tfrecords,701184220,701233663.0
8497130146769560954,data/test_a/test_a.tfrecords,701233663,701280009.0
2318175906297908654,data/test_a/test_a.tfrecords,701280009,701347923.0
813975094357474734,data/test_a/test_a.tfrecords,701347923,701447016.0
3921469672002389422,data/test_a/test_a.tfrecords,701447016,701493356.0
2543367022074492334,data/test_a/test_a.tfrecords,701493356,701524364.0
8551175541568300410,data/test_a/test_a.tfrecords,701524364,701623194.0
7857621218576811386,data/test_a/test_a.tfrecords,701623194,701654166.0
2093008984252906874,data/test_a/test_a.tfrecords,701654166,701709702.0
2624426136910267770,data/test_a/test_a.tfrecords,701709702,701756020.0
2291169899370184110,data/test_a/test_a.tfrecords,701756020,701851902.0
1030157084912053678,data/test_a/test_a.tfrecords,701851902,701920093.0
3390047112811466106,data/test_a/test_a.tfrecords,701920093,701960305.0
8686282828831573370,data/test_a/test_a.tfrecords,701960305,702059132.0
6299369205145179514,data/test_a/test_a.tfrecords,702059132,702148785.0
1021156734195549614,data/test_a/test_a.tfrecords,702148785,702195155.0
678852429798155694,data/test_a/test_a.tfrecords,702195155,702263267.0
1309388034531855738,data/test_a/test_a.tfrecords,702263267,702318800.0
8271949073494259118,data/test_a/test_a.tfrecords,702318800,702417946.0
2705497735995917742,data/test_a/test_a.tfrecords,702417946,702448931.0
7037963877739799930,data/test_a/test_a.tfrecords,702448931,702547968.0
4398855955637886382,data/test_a/test_a.tfrecords,702547968,702628104.0
156466392546364794,data/test_a/test_a.tfrecords,702628104,702674498.0
192497942046879150,data/test_a/test_a.tfrecords,702674498,702708580.0
6344415406181363118,data/test_a/test_a.tfrecords,702708580,702739546.0
2993731302250829230,data/test_a/test_a.tfrecords,702739546,702776713.0
985126746115294638,data/test_a/test_a.tfrecords,702776713,702819999.0
318594872786228602,data/test_a/test_a.tfrecords,702819999,702844796.0
1687688981405588910,data/test_a/test_a.tfrecords,702844796,702869630.0
282557704582872494,data/test_a/test_a.tfrecords,702869630,702968645.0
606821747971951974,data/test_a/test_a.tfrecords,702968645,703008980.0
4263747605416684974,data/test_a/test_a.tfrecords,703008980,703107641.0
3272953872541549998,data/test_a/test_a.tfrecords,703107641,703138586.0
2237121293829686702,data/test_a/test_a.tfrecords,703138586,703172624.0
1255340208922256814,data/test_a/test_a.tfrecords,703172624,703271663.0
1759740809197710714,data/test_a/test_a.tfrecords,703271663,703296401.0
6092199416710333870,data/test_a/test_a.tfrecords,703296401,703327406.0
3948496072436630958,data/test_a/test_a.tfrecords,703327406,703417023.0
390650810810434990,data/test_a/test_a.tfrecords,703417023,703447991.0
7398241691102891438,data/test_a/test_a.tfrecords,703447991,703472840.0
4551982361033463214,data/test_a/test_a.tfrecords,703472840,703525324.0
3002734011214896558,data/test_a/test_a.tfrecords,703525324,703625047.0
5569781779749205370,data/test_a/test_a.tfrecords,703625047,703674544.0
6587607209175256494,data/test_a/test_a.tfrecords,703674544,703705555.0
381647423284120954,data/test_a/test_a.tfrecords,703705555,703739616.0
1282354684485580206,data/test_a/test_a.tfrecords,703739616,703773762.0
3732317441198437806,data/test_a/test_a.tfrecords,703773762,703804737.0
669875084819860858,data/test_a/test_a.tfrecords,703804737,703841822.0
3903460718231330222,data/test_a/test_a.tfrecords,703841822,703940501.0
3372033792695248250,data/test_a/test_a.tfrecords,703940501,704039463.0
7101009939637386670,data/test_a/test_a.tfrecords,704039463,704091948.0
3227919549260551598,data/test_a/test_a.tfrecords,704091948,704141410.0
1165272714326517166,data/test_a/test_a.tfrecords,704141410,704240522.0
1633641291459212718,data/test_a/test_a.tfrecords,704240522,704271468.0
2795565935264912814,data/test_a/test_a.tfrecords,704271468,704302446.0
597822267108785582,data/test_a/test_a.tfrecords,704302446,704382993.0
8758339877796236718,data/test_a/test_a.tfrecords,704382993,704410860.0
1435481739731205550,data/test_a/test_a.tfrecords,704410860,704488171.0
3795375994615254394,data/test_a/test_a.tfrecords,704488171,704525317.0
1777759508072641966,data/test_a/test_a.tfrecords,704525317,704562355.0
1948896326633352622,data/test_a/test_a.tfrecords,704562355,704614813.0
2111019557992039854,data/test_a/test_a.tfrecords,704614813,704651924.0
1678679821216345518,data/test_a/test_a.tfrecords,704651924,704751078.0
6722707448255157626,data/test_a/test_a.tfrecords,704751078,704785158.0
5650847853770024314,data/test_a/test_a.tfrecords,704785158,704816103.0
7749532317286479278,data/test_a/test_a.tfrecords,704816103,704847021.0
8073786879192194478,data/test_a/test_a.tfrecords,704847021,704871846.0
2309175765100246446,data/test_a/test_a.tfrecords,704871846,704933526.0
1210300366605888942,data/test_a/test_a.tfrecords,704933526,704970639.0
2093000118818348410,data/test_a/test_a.tfrecords,704970639,705001638.0
4236720931987279278,data/test_a/test_a.tfrecords,705001638,705032565.0
498740446215620014,data/test_a/test_a.tfrecords,705032565,705075824.0
7191082623305403822,data/test_a/test_a.tfrecords,705075824,705116063.0
2552377747436166574,data/test_a/test_a.tfrecords,705116063,705153273.0
7893638450130103674,data/test_a/test_a.tfrecords,705153273,705221269.0
5596815251459616122,data/test_a/test_a.tfrecords,705221269,705320098.0
2471308619311838586,data/test_a/test_a.tfrecords,705320098,705418889.0
4191688211593149818,data/test_a/test_a.tfrecords,705418889,705459219.0
6272351611792534958,data/test_a/test_a.tfrecords,705459219,705490194.0
5984118340732333486,data/test_a/test_a.tfrecords,705490194,705521235.0
7731521546247507322,data/test_a/test_a.tfrecords,705521235,705576912.0
904052694925413754,data/test_a/test_a.tfrecords,705576912,705614054.0
4209703343152131502,data/test_a/test_a.tfrecords,705614054,705645038.0
6749733353041931694,data/test_a/test_a.tfrecords,705645038,705679052.0
5389637964984141230,data/test_a/test_a.tfrecords,705679052,705725393.0
7380243238657936762,data/test_a/test_a.tfrecords,705725393,705762452.0
687878989536191866,data/test_a/test_a.tfrecords,705762452,705805627.0
7380234748958627194,data/test_a/test_a.tfrecords,705805627,705858166.0
7173064652152100218,data/test_a/test_a.tfrecords,705858166,705892316.0
363634715676747130,data/test_a/test_a.tfrecords,705892316,705944749.0
6965901076867462574,data/test_a/test_a.tfrecords,705944749,705975676.0
8983518161558465966,data/test_a/test_a.tfrecords,705975676,706006639.0
7335198729556381102,data/test_a/test_a.tfrecords,706006639,706105565.0
4714103774850028974,data/test_a/test_a.tfrecords,706105565,706149054.0
3218912525154297262,data/test_a/test_a.tfrecords,706149054,706180038.0
2426283681244902830,data/test_a/test_a.tfrecords,706180038,706220268.0
8325992997264577966,data/test_a/test_a.tfrecords,706220268,706318981.0
615831018809974190,data/test_a/test_a.tfrecords,706318981,706417886.0
7479313343214171566,data/test_a/test_a.tfrecords,706417886,706452051.0
3263947990166445486,data/test_a/test_a.tfrecords,706452051,706501627.0
2011952487835809198,data/test_a/test_a.tfrecords,706501627,706551244.0
6056171841311110574,data/test_a/test_a.tfrecords,706551244,706616286.0
2111025872446139822,data/test_a/test_a.tfrecords,706616286,706696548.0
6740724649878343086,data/test_a/test_a.tfrecords,706696548,706758261.0
5704890215951775098,data/test_a/test_a.tfrecords,706758261,706792320.0
4876231184078419374,data/test_a/test_a.tfrecords,706792320,706838629.0
8037768450923193774,data/test_a/test_a.tfrecords,706838629,706888244.0
1174262330719534458,data/test_a/test_a.tfrecords,706888244,706925384.0
2930667641938175406,data/test_a/test_a.tfrecords,706925384,706956362.0
2453293895936630138,data/test_a/test_a.tfrecords,706956362,707027495.0
7596409542627061166,data/test_a/test_a.tfrecords,707027495,707067764.0
588799451488771502,data/test_a/test_a.tfrecords,707067764,707104858.0
1516547484449068462,data/test_a/test_a.tfrecords,707104858,707132725.0
4948279702898046382,data/test_a/test_a.tfrecords,707132725,707169853.0
2399244626790075822,data/test_a/test_a.tfrecords,707169853,707213157.0
2867612123362352506,data/test_a/test_a.tfrecords,707213157,707234823.0
2011945927220030894,data/test_a/test_a.tfrecords,707234823,707268894.0
2822598412942099834,data/test_a/test_a.tfrecords,707268894,707299875.0
6191292593914365358,data/test_a/test_a.tfrecords,707299875,707327814.0
1561582236244288942,data/test_a/test_a.tfrecords,707327814,707377458.0
3849413990771957166,data/test_a/test_a.tfrecords,707377458,707461228.0
1264344641870544302,data/test_a/test_a.tfrecords,707461228,707560076.0
5263535469635984814,data/test_a/test_a.tfrecords,707560076,707591021.0
3489123962337226158,data/test_a/test_a.tfrecords,707591021,707625083.0
1246325531946376570,data/test_a/test_a.tfrecords,707625083,707680752.0
3840406859108591022,data/test_a/test_a.tfrecords,707680752,707721012.0
7587406296147381626,data/test_a/test_a.tfrecords,707721012,707816776.0
5344609668200281466,data/test_a/test_a.tfrecords,707816776,707915510.0
1147255144944754027,data/test_a/test_a.tfrecords,707915510,708014121.0
3534160659976226170,data/test_a/test_a.tfrecords,708014121,708066650.0
12347715904370094,data/test_a/test_a.tfrecords,708066650,708100737.0
2246136434602335662,data/test_a/test_a.tfrecords,708100737,708150507.0
5272545589949175162,data/test_a/test_a.tfrecords,708150507,708184569.0
1516541287690839418,data/test_a/test_a.tfrecords,708184569,708224730.0
3002735901492471162,data/test_a/test_a.tfrecords,708224730,708292685.0
606814447560973742,data/test_a/test_a.tfrecords,708292685,708320623.0
7686479522990298542,data/test_a/test_a.tfrecords,708320623,708357809.0
2723513509835834798,data/test_a/test_a.tfrecords,708357809,708419724.0
8623229846826479022,data/test_a/test_a.tfrecords,708419724,708478576.0
300575735186099630,data/test_a/test_a.tfrecords,708478576,708521850.0
3354017562416272747,data/test_a/test_a.tfrecords,708521850,708621905.0
3489123364200388014,data/test_a/test_a.tfrecords,708621905,708652865.0
6254342943773418874,data/test_a/test_a.tfrecords,708652865,708696122.0
489733298025977262,data/test_a/test_a.tfrecords,708696122,708795500.0
2102021973094325678,data/test_a/test_a.tfrecords,708795500,708894927.0
8857387387357050286,data/test_a/test_a.tfrecords,708894927,708972012.0
3786360995767778734,data/test_a/test_a.tfrecords,708972012,709002957.0
1075197543061075374,data/test_a/test_a.tfrecords,709002957,709064649.0
1759742848257002926,data/test_a/test_a.tfrecords,709064649,709111032.0
1642649731944644014,data/test_a/test_a.tfrecords,709111032,709148184.0
4362826023546428846,data/test_a/test_a.tfrecords,709148184,709182210.0
5038366526092944814,data/test_a/test_a.tfrecords,709182210,709216344.0
4056578741432161710,data/test_a/test_a.tfrecords,709216344,709315552.0
5957097047348946350,data/test_a/test_a.tfrecords,709315552,709368076.0
8920467616374001070,data/test_a/test_a.tfrecords,709368076,709399217.0
282557017289338286,data/test_a/test_a.tfrecords,709399217,709424014.0
8082793386403704238,data/test_a/test_a.tfrecords,709424014,709485863.0
4930280171413097850,data/test_a/test_a.tfrecords,709485863,709550639.0
6443491465137304954,data/test_a/test_a.tfrecords,709550639,709649454.0
6191281906834548090,data/test_a/test_a.tfrecords,709649454,709747984.0
4146648912864949611,data/test_a/test_a.tfrecords,709747984,709847600.0
5858020283559656878,data/test_a/test_a.tfrecords,709847600,709881641.0
372635920822930862,data/test_a/test_a.tfrecords,709881641,709918755.0
2156041226360366510,data/test_a/test_a.tfrecords,709918755,709961974.0
8713297663166180715,data/test_a/test_a.tfrecords,709961974,710020897.0
4903254953432915374,data/test_a/test_a.tfrecords,710020897,710054914.0
93408361780207022,data/test_a/test_a.tfrecords,710054914,710085968.0
174470661262546350,data/test_a/test_a.tfrecords,710085968,710119987.0
1318394525228266926,data/test_a/test_a.tfrecords,710119987,710154007.0
5677866539986152878,data/test_a/test_a.tfrecords,710154007,710253232.0
3020748664660499886,data/test_a/test_a.tfrecords,710253232,710336780.0
2219095621903723883,data/test_a/test_a.tfrecords,710336780,710423490.0
5939088083900329338,data/test_a/test_a.tfrecords,710423490,710454402.0
3209891289765944698,data/test_a/test_a.tfrecords,710454402,710553340.0
3633211648925146542,data/test_a/test_a.tfrecords,710553340,710615390.0
453703907274362234,data/test_a/test_a.tfrecords,710615390,710649563.0
6614620166853868922,data/test_a/test_a.tfrecords,710649563,710689875.0
6911860704604286382,data/test_a/test_a.tfrecords,710689875,710757891.0
1543575066982452654,data/test_a/test_a.tfrecords,710757891,710832347.0
3534147224267439534,data/test_a/test_a.tfrecords,710832347,710931213.0
3101815678365400494,data/test_a/test_a.tfrecords,710931213,711030589.0
7893645097781675386,data/test_a/test_a.tfrecords,711030589,711070765.0
1291376201085121966,data/test_a/test_a.tfrecords,711070765,711095614.0
7200083988916084090,data/test_a/test_a.tfrecords,711095614,711163616.0
4813189500501734778,data/test_a/test_a.tfrecords,711163616,711210036.0
1777751374188647854,data/test_a/test_a.tfrecords,711210036,711244338.0
8884445527911339438,data/test_a/test_a.tfrecords,711244338,711343068.0
2480311680966774190,data/test_a/test_a.tfrecords,711343068,711404897.0
4984325686562975098,data/test_a/test_a.tfrecords,711404897,711445070.0
6146243722613411246,data/test_a/test_a.tfrecords,711445070,711543736.0
2047978742922923386,data/test_a/test_a.tfrecords,711543736,711602510.0
219517296036453806,data/test_a/test_a.tfrecords,711602510,711648793.0
2372231779703373178,data/test_a/test_a.tfrecords,711648793,711695232.0
4056584781654867322,data/test_a/test_a.tfrecords,711695232,711794527.0
3137850429582992762,data/test_a/test_a.tfrecords,711794527,711840850.0
2885631037009649070,data/test_a/test_a.tfrecords,711840850,711865615.0
7686483634563532154,data/test_a/test_a.tfrecords,711865615,711887302.0
3182879916499498414,data/test_a/test_a.tfrecords,711887302,711927475.0
30364418578625914,data/test_a/test_a.tfrecords,711927475,711958484.0
2273145660359421306,data/test_a/test_a.tfrecords,711958484,711998663.0
3345012392523716014,data/test_a/test_a.tfrecords,711998663,712029662.0
931088652923827630,data/test_a/test_a.tfrecords,712029662,712060600.0
3155858472276469166,data/test_a/test_a.tfrecords,712060600,712097698.0
1066167741500749230,data/test_a/test_a.tfrecords,712097698,712131727.0
1489524811952631214,data/test_a/test_a.tfrecords,712131727,712193624.0
877045420665978286,data/test_a/test_a.tfrecords,712193624,712230772.0
2876626377068228014,data/test_a/test_a.tfrecords,712230772,712267894.0
390642333921762682,data/test_a/test_a.tfrecords,712267894,712314465.0
1255344131205176750,data/test_a/test_a.tfrecords,712314465,712354614.0
8325984523703590318,data/test_a/test_a.tfrecords,712354614,712385589.0
6542563108598054318,data/test_a/test_a.tfrecords,712385589,712438198.0
5695887126116654458,data/test_a/test_a.tfrecords,712438198,712478348.0
8848410894021860782,data/test_a/test_a.tfrecords,712478348,712518572.0
3363025922873269678,data/test_a/test_a.tfrecords,712518572,712558722.0
3489117954490879354,data/test_a/test_a.tfrecords,712558722,712592724.0
4353819445124474286,data/test_a/test_a.tfrecords,712592724,712636005.0
2372234653366171054,data/test_a/test_a.tfrecords,712636005,712719266.0
5389649282244928942,data/test_a/test_a.tfrecords,712719266,712787153.0
5794974213454867834,data/test_a/test_a.tfrecords,712787153,712842725.0
2201089557588661678,data/test_a/test_a.tfrecords,712842725,712882862.0
633842991157063086,data/test_a/test_a.tfrecords,712882862,712923074.0
4182684415925464442,data/test_a/test_a.tfrecords,712923074,713015537.0
7083002576405448058,data/test_a/test_a.tfrecords,713015537,713083506.0
435688619015308718,data/test_a/test_a.tfrecords,713083506,713123696.0
246531859046114682,data/test_a/test_a.tfrecords,713123696,713185487.0
6011140516252599674,data/test_a/test_a.tfrecords,713185487,713228756.0
2056979566952922542,data/test_a/test_a.tfrecords,713228756,713259693.0
5470682389848446382,data/test_a/test_a.tfrecords,713259693,713299874.0
7524354277557030266,data/test_a/test_a.tfrecords,713299874,713330898.0
2056982658551043450,data/test_a/test_a.tfrecords,713330898,713368186.0
1273355582046840186,data/test_a/test_a.tfrecords,713368186,713466760.0
4957304107997433210,data/test_a/test_a.tfrecords,713466760,713528506.0
2300178137793105326,data/test_a/test_a.tfrecords,713528506,713614840.0
4209694807449775534,data/test_a/test_a.tfrecords,713614840,713645806.0
3795357189230595502,data/test_a/test_a.tfrecords,713645806,713676772.0
1327394321207727534,data/test_a/test_a.tfrecords,713676772,713744876.0
7110021848271426990,data/test_a/test_a.tfrecords,713744876,713775845.0
8875434874502794618,data/test_a/test_a.tfrecords,713775845,713875152.0
12350638057776558,data/test_a/test_a.tfrecords,713875152,713899960.0
3453101832194721146,data/test_a/test_a.tfrecords,713899960,713940184.0
1012151404109583790,data/test_a/test_a.tfrecords,713940184,713995934.0
3993527853353952634,data/test_a/test_a.tfrecords,713995934,714094759.0
696878771278515630,data/test_a/test_a.tfrecords,714094759,714131907.0
850010586415408558,data/test_a/test_a.tfrecords,714131907,714175217.0
4470904822445112750,data/test_a/test_a.tfrecords,714175217,714206195.0
5921074500499477882,data/test_a/test_a.tfrecords,714206195,714255647.0
1084196483715552686,data/test_a/test_a.tfrecords,714255647,714280490.0
5659860056226786734,data/test_a/test_a.tfrecords,714280490,714323804.0
8028757760521905582,data/test_a/test_a.tfrecords,714323804,714382659.0
3390049793655025070,data/test_a/test_a.tfrecords,714382659,714441427.0
5398653198669905326,data/test_a/test_a.tfrecords,714441427,714466225.0
3173867074234858926,data/test_a/test_a.tfrecords,714466225,714503407.0
6128236403893075374,data/test_a/test_a.tfrecords,714503407,714586739.0
8425078055381124474,data/test_a/test_a.tfrecords,714586739,714623882.0
3966504973341902202,data/test_a/test_a.tfrecords,714623882,714704160.0
1426470208442308014,data/test_a/test_a.tfrecords,714704160,714750693.0
3534155005474839982,data/test_a/test_a.tfrecords,714750693,714794215.0
4290770847484984750,data/test_a/test_a.tfrecords,714794215,714849733.0
2930682665408103802,data/test_a/test_a.tfrecords,714849733,714874528.0
354613725833211258,data/test_a/test_a.tfrecords,714874528,714896205.0
3182881153334257070,data/test_a/test_a.tfrecords,714896205,714939598.0
2921661857557249402,data/test_a/test_a.tfrecords,714939598,715007570.0
5632842449420606894,data/test_a/test_a.tfrecords,715007570,715041624.0
1228321761954989486,data/test_a/test_a.tfrecords,715041624,715081776.0
1318390343243918766,data/test_a/test_a.tfrecords,715081776,715128199.0
6731716369911618990,data/test_a/test_a.tfrecords,715128199,715227054.0
4984317439494016430,data/test_a/test_a.tfrecords,715227054,715325821.0
1012143267524965754,data/test_a/test_a.tfrecords,715325821,715350575.0
8371020913222708654,data/test_a/test_a.tfrecords,715350575,715381511.0
8362018202855941550,data/test_a/test_a.tfrecords,715381511,715406303.0
3660254733358884270,data/test_a/test_a.tfrecords,715406303,715440335.0
3507136581691450798,data/test_a/test_a.tfrecords,715440335,715539117.0
1984921664188759470,data/test_a/test_a.tfrecords,715539117,715585568.0
4434874819707782522,data/test_a/test_a.tfrecords,715585568,715665768.0
8839400680707026350,data/test_a/test_a.tfrecords,715665768,715696789.0
1237326304643556715,data/test_a/test_a.tfrecords,715696789,715767848.0
3101806718110643630,data/test_a/test_a.tfrecords,715767848,715866528.0
2453296759459325358,data/test_a/test_a.tfrecords,715866528,715966201.0
8416062992297725358,data/test_a/test_a.tfrecords,715966201,715997187.0
1579600117410575790,data/test_a/test_a.tfrecords,715997187,716055814.0
8695287045814865326,data/test_a/test_a.tfrecords,716055814,716086786.0
1228317603193912698,data/test_a/test_a.tfrecords,716086786,716157902.0
1138245190688699770,data/test_a/test_a.tfrecords,716157902,716207323.0
3218902181356821882,data/test_a/test_a.tfrecords,716207323,716244487.0
2228110107321871738,data/test_a/test_a.tfrecords,716244487,716287850.0
516752738338125178,data/test_a/test_a.tfrecords,716287850,716352926.0
4750129654739234222,data/test_a/test_a.tfrecords,716352926,716393098.0
8740326201037843834,data/test_a/test_a.tfrecords,716393098,716424014.0
7461301533472048558,data/test_a/test_a.tfrecords,716424014,716522904.0
309577517608148331,data/test_a/test_a.tfrecords,716522904,716621673.0
579798375809088890,data/test_a/test_a.tfrecords,716621673,716714162.0
6911862152331943342,data/test_a/test_a.tfrecords,716714162,716757497.0
4029556799916682670,data/test_a/test_a.tfrecords,716757497,716856790.0
1165269543927125422,data/test_a/test_a.tfrecords,716856790,716897077.0
336590490273770926,data/test_a/test_a.tfrecords,716897077,716931190.0
4506940927835110778,data/test_a/test_a.tfrecords,716931190,716959084.0
8190890828353058222,data/test_a/test_a.tfrecords,716959084,716993122.0
5074390174697315758,data/test_a/test_a.tfrecords,716993122,717027112.0
4362820461436970362,data/test_a/test_a.tfrecords,717027112,717048907.0
435682502481200506,data/test_a/test_a.tfrecords,717048907,717147742.0
7506334177568937390,data/test_a/test_a.tfrecords,717147742,717175675.0
3263950604092190126,data/test_a/test_a.tfrecords,717175675,717212845.0
579799301683232174,data/test_a/test_a.tfrecords,717212845,717246855.0
6038164795148305838,data/test_a/test_a.tfrecords,717246855,717290151.0
4858216813952783738,data/test_a/test_a.tfrecords,717290151,717330378.0
525749418250204590,data/test_a/test_a.tfrecords,717330378,717376709.0
4146654571804700078,data/test_a/test_a.tfrecords,717376709,717407675.0
597815846332933550,data/test_a/test_a.tfrecords,717407675,717506689.0
372638042689140090,data/test_a/test_a.tfrecords,717506689,717531426.0
7524342515894971822,data/test_a/test_a.tfrecords,717531426,717568548.0
6317379608371832186,data/test_a/test_a.tfrecords,717568548,717608742.0
2669466606643684782,data/test_a/test_a.tfrecords,717608742,717670714.0
4840199978055060910,data/test_a/test_a.tfrecords,717670714,717769583.0
8767347802991979950,data/test_a/test_a.tfrecords,717769583,717865542.0
3813377479715978670,data/test_a/test_a.tfrecords,717865542,717896577.0
2020949474624056750,data/test_a/test_a.tfrecords,717896577,717995473.0
2138044468397215098,data/test_a/test_a.tfrecords,717995473,718023356.0
192493931212801402,data/test_a/test_a.tfrecords,718023356,718063585.0
264539789616295342,data/test_a/test_a.tfrecords,718063585,718109959.0
1084196733196846510,data/test_a/test_a.tfrecords,718109959,718137865.0
8713298933374363054,data/test_a/test_a.tfrecords,718137865,718215019.0
696890350542189998,data/test_a/test_a.tfrecords,718215019,718273653.0
1030167424388011438,data/test_a/test_a.tfrecords,718273653,718372219.0
1534563668674250158,data/test_a/test_a.tfrecords,718372219,718452540.0
2588374124330057082,data/test_a/test_a.tfrecords,718452540,718498918.0
3615229814428294574,data/test_a/test_a.tfrecords,718498918,718542163.0
2282162755651321262,data/test_a/test_a.tfrecords,718542163,718576171.0
660870043990297978,data/test_a/test_a.tfrecords,718576171,718607229.0
3326999905946928506,data/test_a/test_a.tfrecords,718607229,718650558.0
1003135651055367598,data/test_a/test_a.tfrecords,718650558,718749637.0
949092266761786746,data/test_a/test_a.tfrecords,718749637,718777602.0
363621839350883706,data/test_a/test_a.tfrecords,718777602,718817777.0
1282360624304934318,data/test_a/test_a.tfrecords,718817777,718848713.0
8830393428188448174,data/test_a/test_a.tfrecords,718848713,718879833.0
5029350105184722350,data/test_a/test_a.tfrecords,718879833,718904679.0
6569585177228058030,data/test_a/test_a.tfrecords,718904679,718932564.0
6002131981034515834,data/test_a/test_a.tfrecords,718932564,718957390.0
5596807138452526510,data/test_a/test_a.tfrecords,718957390,719001053.0
5326591180760309166,data/test_a/test_a.tfrecords,719001053,719099716.0
2309182508196484526,data/test_a/test_a.tfrecords,719099716,719146024.0
6650655961840416174,data/test_a/test_a.tfrecords,719146024,719186219.0
7182081226898558382,data/test_a/test_a.tfrecords,719186219,719207948.0
1120234893648014714,data/test_a/test_a.tfrecords,719207948,719306513.0
4497933585349529006,data/test_a/test_a.tfrecords,719306513,719402012.0
2011934193391682990,data/test_a/test_a.tfrecords,719402012,719445236.0
7209102836266429870,data/test_a/test_a.tfrecords,719445236,719544135.0
732914253045755310,data/test_a/test_a.tfrecords,719544135,719630444.0
4326797430630350254,data/test_a/test_a.tfrecords,719630444,719676803.0
1498537285870970286,data/test_a/test_a.tfrecords,719676803,719707902.0
4840202633089480110,data/test_a/test_a.tfrecords,719707902,719806576.0
3263949462303401338,data/test_a/test_a.tfrecords,719806576,719843849.0
2633436185298068858,data/test_a/test_a.tfrecords,719843849,719893202.0
9001537139104607610,data/test_a/test_a.tfrecords,719893202,719992581.0
2768553103403636142,data/test_a/test_a.tfrecords,719992581,720063631.0
3840409653626979758,data/test_a/test_a.tfrecords,720063631,720162383.0
5011343170778156462,data/test_a/test_a.tfrecords,720162383,720202758.0
5164465732330145146,data/test_a/test_a.tfrecords,720202758,720261577.0
3750341613263291770,data/test_a/test_a.tfrecords,720261577,720304876.0
5686882507591794042,data/test_a/test_a.tfrecords,720304876,720400426.0
7776555847790400890,data/test_a/test_a.tfrecords,720400426,720437551.0
6974904114759781806,data/test_a/test_a.tfrecords,720437551,720471685.0
